Id,choose
11177,0.9885234840105728
11178,0.9998710529155967
11179,0.9996717759064
11180,0.9999824209146544
11181,0.9999826799287805
11182,0.9999339226477181
11183,0.9284854002882638
11184,0.9995653919170574
11185,0.9999671489059776
11186,0.9999794215490999
11187,0.9995417740638609
11188,0.9998467086536428
11189,0.9999741968093898
11190,0.9980776413453103
11191,0.9999527305761974
11192,0.9998534586985158
11193,0.9999858140108692
11194,0.9995799941273134
11195,0.9937566032499763
11196,0.999893808677133
11197,0.9993265693613576
11198,0.9824625372464109
11199,0.9995682802504582
11200,0.9999938037760033
11201,0.9999299503904923
11202,0.999860469829305
11203,0.9995903402521144
11204,0.9998922356547103
11205,0.9999111972027239
11206,0.9999994501204622
11207,0.999990142101479
11208,0.9999925890191482
11209,0.9997351556429496
11210,0.9998592153983114
11211,0.9999906741788236
11212,0.9999624139952078
11213,0.9999986809768527
11214,0.999862658559869
11215,0.9999163042346091
11216,0.9993417166287937
11217,0.9999055391804565
11218,0.9999141049399658
11219,0.9999708494802202
11220,0.9998389506730834
11221,0.9999616976197129
11222,0.9990222420748679
11223,0.9996105084720741
11224,0.9952956303492668
11225,0.9995980171966057
11226,0.9998450979153425
11227,0.999972369341003
11228,0.999975613768522
11229,0.999594790966452
11230,0.9410280383433605
11231,0.9999918664366793
11232,0.9530623405163394
11233,0.9997278072012873
11234,0.9999045842921603
11235,0.9998748628806436
11236,0.9998213521823706
11237,0.9998925335640104
11238,0.999756686647264
11239,0.9999476503137942
11240,0.999944945731135
11241,0.9997818130772648
11242,0.9994210127633476
11243,0.999986465679871
11244,0.9999611559162433
11245,0.9998094983656782
11246,0.9996046216353421
11247,0.9998625842477051
11248,0.9999362772948721
11249,0.9998993025358107
11250,0.9512728534159682
11251,0.9999624638124691
11252,0.9997223993955189
11253,0.9997057352522943
11254,0.9986446421977715
11255,0.9998388637159871
11256,0.9997374900207089
11257,0.9998731488812248
11258,0.9999431183872245
11259,0.9999737672785205
11260,0.9999323050641565
11261,0.9999158639415718
11262,0.9998543865137728
11263,0.9996064609192522
11264,0.9999850900703497
11265,0.9996613216873829
11266,0.999978162524182
11267,0.9998652231805681
11268,0.9998879254034447
11269,0.9997794803134296
11270,0.9999746542709772
11271,0.9996586764851506
11272,0.9998576768547204
11273,0.9998269235801923
11274,0.9998949366234775
11275,0.9997272422223695
11276,0.9999518076509516
11277,0.9999555823866348
11278,0.9997941009237954
11279,0.9989668393733728
11280,0.9999544733002198
11281,0.9998578866559547
11282,0.999934391788568
11283,0.9996969743286618
11284,0.9991668934417245
11285,0.9999848260933866
11286,0.9999884747947944
11287,0.9940567107988921
11288,0.9998625343034874
11289,0.99882664966178
11290,0.9999333610250772
11291,0.9999676744593358
11292,0.9999049026144438
11293,0.9048928911713634
11294,0.9997234244915983
11295,0.9998887067323527
11296,0.9999557028706633
11297,0.9999714534504958
11298,0.9999693977183141
11299,0.9998486490193438
11300,0.9997982083014898
11301,0.9998995906336672
11302,0.9999835618968791
11303,0.9777342446089039
11304,0.9998875050488911
11305,0.9994184807875877
11306,0.9998906452787313
11307,0.999929676594759
11308,0.9999436674295025
11309,0.9997291909594791
11310,0.9998702847964899
11311,0.9995398798607723
11312,0.9999857503860249
11313,0.999832230918382
11314,0.9945637763026481
11315,0.9997713325961799
11316,0.9995833778598971
11317,0.9972591671203763
11318,0.9769129573819184
11319,0.9997772808205705
11320,0.999942150987781
11321,0.9998775463417479
11322,0.9999427643109442
11323,0.9999864082777558
11324,0.9998909146489197
11325,0.9999367831900816
11326,0.9997092769428784
11327,0.9998984507206675
11328,0.9998068438266703
11329,0.9999887668573192
11330,0.9999941118082464
11331,0.9043368805126526
11332,0.9999542175179125
11333,0.9999869000204328
11334,0.9954622801442962
11335,0.9776033475619598
11336,0.9988022179303149
11337,0.9996271224569218
11338,0.9991694818506969
11339,0.9998355992865245
11340,0.9999768229261785
11341,0.9199805223537617
11342,0.9989279310898961
11343,0.9997749941194743
11344,0.9999682720250935
11345,0.9999804880105857
11346,0.9999239635061825
11347,0.9997725964631511
11348,0.999986670262861
11349,0.9999999983336925
11350,0.8885986574759339
11351,0.9999076899659293
11352,0.999966803702573
11353,0.9544807260972067
11354,0.9996314189089721
11355,0.9999638346628751
11356,0.9998797901498603
11357,0.9999816975190605
11358,0.9997972177999501
11359,0.9992714010454349
11360,0.9997902919983748
11361,0.9998864151882206
11362,0.9999455838352411
11363,0.9999921992142705
11364,0.853074355317069
11365,0.9999679344755545
11366,0.9999499132457453
11367,0.9998852424152624
11368,0.9999735497711758
11369,0.9991304745921351
11370,0.9998448765742454
11371,0.9997352839244599
11372,0.9996250609434146
11373,0.9999469207460508
11374,0.8838746120686412
11375,0.9997838627911632
11376,0.9998125508446233
11377,0.9998108191681482
11378,0.9974294974036045
11379,0.999926718904332
11380,0.999971623120758
11381,0.9998746202590564
11382,0.999832230918382
11383,0.9998661038594359
11384,0.9999209036685469
11385,0.9999109354638175
11386,0.9999856553317288
11387,0.9994149247841506
11388,0.9999360799889575
11389,0.9999434673043409
11390,0.9991116156988314
11391,0.9993084912337545
11392,0.9997451877682182
11393,0.9983973621281598
11394,0.9994478002694088
11395,0.9999125122973079
11396,0.9999551628252451
11397,0.9992018168306669
11398,0.9994477739473777
11399,0.9997319496456056
11400,0.9998248303647809
11401,0.9998653993866377
11402,0.9998429809239001
11403,0.9999107910407876
11404,0.9998629872123186
11405,0.999659445168434
11406,0.999969002501722
11407,0.9997610365116102
11408,0.9994010996147956
11409,0.9999369798935066
11410,0.999535062227077
11411,0.9999181456735601
11412,0.9360016871011291
11413,0.9999796188182719
11414,0.9995380893796161
11415,0.9939476327370259
11416,0.9684724595771559
11417,0.9998308590135053
11418,0.9998061424396971
11419,0.9795737034325814
11420,0.9799170296118661
11421,0.9999862884663764
11422,0.9816255866223879
11423,0.9998991585083313
11424,0.9997854944490284
11425,0.9998661280976686
11426,0.999932574629682
11427,0.989316208635102
11428,0.9957138140054856
11429,0.9999701070563867
11430,0.999929890744591
11431,0.9999924186564478
11432,0.9984010998830253
11433,0.9998469520066878
11434,0.9999258263174188
11435,0.9999166175187657
11436,0.9999567613777192
11437,0.9971633215030745
11438,0.9997578894928285
11439,0.9932748214733961
11440,0.959260842227232
11441,0.9983000290466255
11442,0.9996195031063876
11443,0.9997623869324429
11444,0.9999861607464765
11445,0.9994762803911356
11446,0.9992367933359486
11447,0.9991336585309423
11448,0.9999603948579672
11449,0.9995317157456038
11450,0.9999670407724602
11451,0.9999975898247317
11452,0.999962570836101
11453,0.9826237282423097
11454,0.9990353682863706
11455,0.9997873539587901
11456,0.9999903739744587
11457,0.9998465940235473
11458,0.9999836810245551
11459,0.8905179421031478
11460,0.9999802522954299
11461,0.9995822549819089
11462,0.9998258116334827
11463,0.9998809073473608
11464,0.9999895756555982
11465,0.999992834752147
11466,0.9998906835577974
11467,0.9999481282064383
11468,0.9995675410346164
11469,0.9994203486201724
11470,0.9997897070175253
11471,0.9999839702550503
11472,0.9999575730158303
11473,0.999973303721766
11474,0.9997751118939238
11475,0.999587937826993
11476,0.9999795716573261
11477,0.9999871642102297
11478,0.999916957191941
11479,0.9999658017004623
11480,0.9999433436723857
11481,0.9999325477764274
11482,0.9996036526869617
11483,0.9998937247644114
11484,0.9999903303388848
11485,0.9903658106810573
11486,0.9986757186747269
11487,0.9996843329212182
11488,0.9990741560073374
11489,0.9997285089022748
11490,0.9999371150699959
11491,0.9998805974262504
11492,0.9999919262421524
11493,0.9993594237964454
11494,0.9995623169797678
11495,0.9994070886559676
11496,0.9999119612264735
11497,0.9997040073756648
11498,0.9999762352061594
11499,0.9995988414370909
11500,0.9998616751941327
11501,0.9998402750420358
11502,0.9999191061425471
11503,0.9993370637457649
11504,0.9782264743144921
11505,0.9992930801374557
11506,0.9999064511684704
11507,0.9999697717625589
11508,0.9998584907342893
11509,0.9999297999690471
11510,0.9999489749487079
11511,0.9998103738910122
11512,0.9989888147787744
11513,0.9999970180887887
11514,0.9999382640383373
11515,0.9999686678325027
11516,0.999850761029112
11517,0.9999684085420127
11518,0.9997901094619573
11519,0.9302852797076693
11520,0.9996181895132025
11521,0.9999647868819656
11522,0.9999138253446662
11523,0.9999571383054092
11524,0.999962847704597
11525,0.9998834529310726
11526,0.9157298732781215
11527,0.9288724263827972
11528,0.9777218210241477
11529,0.9999972149245635
11530,0.9997561949687164
11531,0.9921440299069542
11532,0.9444388913874993
11533,0.9993723610928913
11534,0.9998574164011486
11535,0.9998762319296706
11536,0.9999409558603598
11537,0.9997490846704686
11538,0.9996275984641108
11539,0.999338837636466
11540,0.9999713347096888
11541,0.9998910915050352
11542,0.9998025663670921
11543,0.999912283957483
11544,0.7994806374994275
11545,0.9012534857755325
11546,0.999295056432656
11547,0.9999807988894283
11548,0.9998569544353103
11549,0.999984554118446
11550,0.9999358170069903
11551,0.9999790473743708
11552,0.9996897928053333
11553,0.9999173843496649
11554,0.9998254436285202
11555,0.9263087704388011
11556,0.9995509241392811
11557,0.9941547893352763
11558,0.9997063521000011
11559,0.999859883925669
11560,0.9995070394438562
11561,0.9996855789171231
11562,0.9998858363071096
11563,0.9998744684811957
11564,0.9999267233828844
11565,0.9999794656761847
11566,0.9996198648230066
11567,0.9998393334430261
11568,0.9998330799501097
11569,0.9998806926960001
11570,0.9978219174455887
11571,0.9999269639745659
11572,0.999940572976674
11573,0.9995389242557338
11574,0.9999591783846722
11575,0.9998072037572238
11576,0.9998399750379751
11577,0.9999385784188636
11578,0.9999257094123046
11579,0.9987435490040355
11580,0.9991621089046732
11581,0.9998345212462292
11582,0.9999772884854922
11583,0.9999763288554023
11584,0.9999064038505252
11585,0.9999765734028814
11586,0.9999555779827664
11587,0.987681707260391
11588,0.9999548829782989
11589,0.9998851826266513
11590,0.9994676637540931
11591,0.9999359759057309
11592,0.9999227780338741
11593,0.9999589040509255
11594,0.999812018344352
11595,0.9999868464842155
11596,0.9999649716705886
11597,0.9996757682085602
11598,0.999986943586541
11599,0.9999817096672514
11600,0.9963052229657731
11601,0.9999160657540629
11602,0.9999645995975999
11603,0.9997795069754426
11604,0.8832082917285545
11605,0.999940300502563
11606,0.999891380498842
11607,0.9995646031823044
11608,0.9998035842295935
11609,0.9999153594075852
11610,0.9999889311195597
11611,0.9126426187759872
11612,0.9996936166899896
11613,0.9998615615390922
11614,0.999963270069188
11615,0.9995391427342428
11616,0.9990219442190839
11617,0.9997813068862599
11618,0.9999863563832815
11619,0.9997200986878386
11620,0.9725140676371115
11621,0.9998134277811747
11622,0.9996087578842106
11623,0.9997822687831942
11624,0.9999506220307992
11625,0.9999927332912243
11626,0.9998299980739307
11627,0.9998617238754476
11628,0.9994698916502361
11629,0.9999456066972778
11630,0.9999852665559738
11631,0.9997313804063486
11632,0.9998610799350791
11633,0.9997110305885952
11634,0.9999803441692275
11635,0.9999995919313251
11636,0.99996737069242
11637,0.9999965592290216
11638,0.9999543286411694
11639,0.9998223594922252
11640,0.999661402043764
11641,0.9999878322397968
11642,0.9999581831629172
11643,0.9998489508810207
11644,0.99987692753772
11645,0.9998820034508292
11646,0.9983504733998986
11647,0.9989599208040902
11648,0.9999483925227132
11649,0.9999373454857541
11650,0.9999621146600581
11651,0.9999902727690139
11652,0.999554091508567
11653,0.9999105793991337
11654,0.9989412198507451
11655,0.999829230828951
11656,0.9999436869007033
11657,0.9997301654188153
11658,0.9998938894073081
11659,0.9997650742545973
11660,0.9985463556271746
11661,0.9997630027418263
11662,0.9999760498027782
11663,0.9998964371795487
11664,0.9960808721829111
11665,0.9998625035112012
11666,0.9998358653218996
11667,0.9999488418209576
11668,0.9998896357718379
11669,0.9997623678932167
11670,0.9999772622904847
11671,0.9954836041816086
11672,0.9999744286434463
11673,0.9754935938490658
11674,0.9999502636334227
11675,0.9998320526395347
11676,0.9998588874170278
11677,0.9999284148779948
11678,0.9999531234251245
11679,0.9986816539392079
11680,0.999978558097321
11681,0.9999168914142023
11682,0.9998837486340936
11683,0.999982121686868
11684,0.9993663827822367
11685,0.9999704290834279
11686,0.9999693043688473
11687,0.9999703578950379
11688,0.9999479607140397
11689,0.9999419350839232
11690,0.9997028757641653
11691,0.998078964098582
11692,0.9997787003040408
11693,0.999848159499838
11694,0.9999821224218789
11695,0.9998587079775081
11696,0.999170232505129
11697,0.9999629417209004
11698,0.999189053752197
11699,0.9999589313135406
11700,0.999784439795217
11701,0.9997516731309654
11702,0.9998012025526527
11703,0.9997506605811152
11704,0.9997744940788527
11705,0.9997447738691122
11706,0.9999900768014361
11707,0.9962040550356431
11708,0.9999427847306324
11709,0.9992211075123181
11710,0.9999672502881759
11711,0.9996955847998581
11712,0.9501964963643178
11713,0.9999881943656937
11714,0.999967393240198
11715,0.9999108282805932
11716,0.9998408639386437
11717,0.9246095971305118
11718,0.9989714050918533
11719,0.9999411756691816
11720,0.9996600515202905
11721,0.9997404800249753
11722,0.9997208001768592
11723,0.999962686511288
11724,0.9999686512752254
11725,0.9997855251483933
11726,0.999937001024291
11727,0.9998178728722316
11728,0.9995878151156863
11729,0.9999561837636743
11730,0.9999267175387214
11731,0.9999312224236933
11732,0.9998774509614516
11733,0.9998052792884992
11734,0.9999196284095404
11735,0.9997431179191204
11736,0.9998564040151049
11737,0.9997483035857707
11738,0.999488207080665
11739,0.9998223027823566
11740,0.9999731815036964
11741,0.9999999264617262
11742,0.9996987174940638
11743,0.9998647100560876
11744,0.999928757604936
11745,0.9998742672712286
11746,0.9996683542870517
11747,0.9797181869144291
11748,0.9988657389242006
11749,0.9998920564160181
11750,0.9995634788761872
11751,0.9998278140507043
11752,0.9999920276865608
11753,0.9997930382758506
11754,0.9998034082692577
11755,0.9998606522786726
11756,0.9998638753330306
11757,0.9993477701649098
11758,0.9762025230280581
11759,0.999970658586321
11760,0.9999864147510062
11761,0.9999503241900115
11762,0.9999472547036709
11763,0.9812525215919962
11764,0.9999092126674812
11765,0.9539472104722505
11766,0.9999746385845125
11767,0.999306485333089
11768,0.9815356045668402
11769,0.9993280862878838
11770,0.9995704752748346
11771,0.999999643538716
11772,0.9996123042146557
11773,0.9996704224156333
11774,0.9994535828674931
11775,0.9999510272106947
11776,0.9974736119542758
11777,0.999177357411457
11778,0.9806193758477149
11779,0.9999517806351842
11780,0.9984739871762603
11781,0.9998585350468614
11782,0.9992427346561294
11783,0.9995873224584134
11784,0.9999205739567288
11785,0.9971955394315719
11786,0.9998640486903464
11787,0.9995890929046418
11788,0.9999705629653398
11789,0.9379488628112422
11790,0.9999340950490353
11791,0.9963153020097685
11792,0.999541473168232
11793,0.9999928989993183
11794,0.9834255258663146
11795,0.9999809776813507
11796,0.999852669194284
11797,0.9690599722353771
11798,0.9992617328186888
11799,0.9999775406235765
11800,0.9474935925591023
11801,0.9999225275371629
11802,0.9998942242146917
11803,0.928695090845611
11804,0.9998406997975353
11805,0.9988640395354302
11806,0.9999162812363718
11807,0.9999692329814733
11808,0.9998523531784297
